Taxon,Character,State
Rotuman,todream_todream_27,0
Samoan,todream_todream_27,0
SouthIslandMaori,todream_todream_27,0
Tahitian,todream_todream_27,1
Tikopia,todream_todream_27,0
Tongan,todream_todream_27,0
Tuamotu,todream_todream_27,1
EastFutuna,todream_todream_36,1
EastUvea,todream_todream_36,1
FijianBau,todream_todream_36,0
Hawaiian,todream_todream_36,0
Kapingamarangi,todream_todream_36,1
Luangiua,todream_todream_36,1
Mangareva,todream_todream_36,0
Maori,todream_todream_36,0
Marquesan,todream_todream_36,0
Nukuoro,todream_todream_36,1
RapanuiEasterIsland,todream_todream_36,0
Rarotongan,todream_todream_36,0
Rennellese,todream_todream_36,1
Rotuman,todream_todream_36,0
Samoan,todream_todream_36,1
SouthIslandMaori,todream_todream_36,0
Tahitian,todream_todream_36,0
Tikopia,todream_todream_36,1
Tongan,todream_todream_36,1
Tuamotu,todream_todream_36,0
EastFutuna,todream_todream_46,0
EastUvea,todream_todream_46,0
FijianBau,todream_todream_46,0
Hawaiian,todream_todream_46,0
Kapingamarangi,todream_todream_46,0
Luangiua,todream_todream_46,0
Mangareva,todream_todream_46,0
Maori,todream_todream_46,0
Marquesan,todream_todream_46,0
Nukuoro,todream_todream_46,0
RapanuiEasterIsland,todream_todream_46,0
Rarotongan,todream_todream_46,0
Rennellese,todream_todream_46,0
Rotuman,todream_todream_46,0
Samoan,todream_todream_46,0
SouthIslandMaori,todream_todream_46,1
Tahitian,todream_todream_46,0
Tikopia,todream_todream_46,0
Tongan,todream_todream_46,0
Tuamotu,todream_todream_46,0
EastFutuna,todream_todream_7,1
EastUvea,todream_todream_7,0
FijianBau,todream_todream_7,0
Hawaiian,todream_todream_7,1
Kapingamarangi,todream_todream_7,0
Luangiua,todream_todream_7,0
Mangareva,todream_todream_7,1
Maori,todream_todream_7,1
Marquesan,todream_todream_7,1
Nukuoro,todream_todream_7,0
RapanuiEasterIsland,todream_todream_7,1
Rarotongan,todream_todream_7,1
Rennellese,todream_todream_7,0
Rotuman,todream_todream_7,0
Samoan,todream_todream_7,0
SouthIslandMaori,todream_todream_7,0
Tahitian,todream_todream_7,1
Tikopia,todream_todream_7,0
Tongan,todream_todream_7,0
Tuamotu,todream_todream_7,1
EastFutuna,todream_todream_u_261,0
EastUvea,todream_todream_u_261,0
FijianBau,todream_todream_u_261,0
Hawaiian,todream_todream_u_261,0
Kapingamarangi,todream_todream_u_261,0
Luangiua,todream_todream_u_261,0
Mangareva,todream_todream_u_261,0
Maori,todream_todream_u_261,0
Marquesan,todream_todream_u_261,0
Nukuoro,todream_todream_u_261,0
RapanuiEasterIsland,todream_todream_u_261,0
Rarotongan,todream_todream_u_261,0
Rennellese,todream_todream_u_261,0
Rotuman,todream_todream_u_261,1
Samoan,todream_todream_u_261,0
SouthIslandMaori,todream_todream_u_261,0
Tahitian,todream_todream_u_261,0
Tikopia,todream_todream_u_261,0
Tongan,todream_todream_u_261,0
Tuamotu,todream_todream_u_261,0
EastFutuna,todrink_ASCERTAINMENT,0
EastUvea,todrink_ASCERTAINMENT,0
FijianBau,todrink_ASCERTAINMENT,0
Hawaiian,todrink_ASCERTAINMENT,0
Kapingamarangi,todrink_ASCERTAINMENT,0
Luangiua,todrink_ASCERTAINMENT,0
Mangareva,todrink_ASCERTAINMENT,0
Maori,todrink_ASCERTAINMENT,0
Marquesan,todrink_ASCERTAINMENT,0
Nukuoro,todrink_ASCERTAINMENT,0
RapanuiEasterIsland,todrink_ASCERTAINMENT,0
Rarotongan,todrink_ASCERTAINMENT,0
Rennellese,todrink_ASCERTAINMENT,0
Rotuman,todrink_ASCERTAINMENT,0
Samoan,todrink_ASCERTAINMENT,0
SouthIslandMaori,todrink_ASCERTAINMENT,0
Tahitian,todrink_ASCERTAINMENT,0
Tikopia,todrink_ASCERTAINMENT,0
Tongan,todrink_ASCERTAINMENT,0
Tuamotu,todrink_ASCERTAINMENT,0
EastFutuna,todrink_todrink_1,1
EastUvea,todrink_todrink_1,1
FijianBau,todrink_todrink_1,1
Hawaiian,todrink_todrink_1,1
Kapingamarangi,todrink_todrink_1,1
Luangiua,todrink_todrink_1,1
Mangareva,todrink_todrink_1,1
Maori,todrink_todrink_1,1
Marquesan,todrink_todrink_1,1
Nukuoro,todrink_todrink_1,1
RapanuiEasterIsland,todrink_todrink_1,1
Rarotongan,todrink_todrink_1,1
Rennellese,todrink_todrink_1,1
Rotuman,todrink_todrink_1,0
Samoan,todrink_todrink_1,1
SouthIslandMaori,todrink_todrink_1,1
Tahitian,todrink_todrink_1,1
Tikopia,todrink_todrink_1,1
Tongan,todrink_todrink_1,1
Tuamotu,todrink_todrink_1,1
EastFutuna,todrink_todrink_34,0
EastUvea,todrink_todrink_34,0
FijianBau,todrink_todrink_34,0
Hawaiian,todrink_todrink_34,0
Kapingamarangi,todrink_todrink_34,0
Luangiua,todrink_todrink_34,0
Mangareva,todrink_todrink_34,0
Maori,todrink_todrink_34,0
Marquesan,todrink_todrink_34,0
Nukuoro,todrink_todrink_34,0
RapanuiEasterIsland,todrink_todrink_34,0
Rarotongan,todrink_todrink_34,0
Rennellese,todrink_todrink_34,1
Rotuman,todrink_todrink_34,0
Samoan,todrink_todrink_34,0
SouthIslandMaori,todrink_todrink_34,0
Tahitian,todrink_todrink_34,0
Tikopia,todrink_todrink_34,0
Tongan,todrink_todrink_34,0
Tuamotu,todrink_todrink_34,0
EastFutuna,todrink_todrink_u_256,0
EastUvea,todrink_todrink_u_256,0
FijianBau,todrink_todrink_u_256,0
Hawaiian,todrink_todrink_u_256,0
Kapingamarangi,todrink_todrink_u_256,0
Luangiua,todrink_todrink_u_256,0
Mangareva,todrink_todrink_u_256,0
Maori,todrink_todrink_u_256,0
Marquesan,todrink_todrink_u_256,0
Nukuoro,todrink_todrink_u_256,0
RapanuiEasterIsland,todrink_todrink_u_256,0
Rarotongan,todrink_todrink_u_256,0
Rennellese,todrink_todrink_u_256,0
Rotuman,todrink_todrink_u_256,1
Samoan,todrink_todrink_u_256,0
SouthIslandMaori,todrink_todrink_u_256,0
Tahitian,todrink_todrink_u_256,0
Tikopia,todrink_todrink_u_256,0
Tongan,todrink_todrink_u_256,0
Tuamotu,todrink_todrink_u_256,0
EastFutuna,toeat_ASCERTAINMENT,0
EastUvea,toeat_ASCERTAINMENT,0
FijianBau,toeat_ASCERTAINMENT,0
Hawaiian,toeat_ASCERTAINMENT,0
Kapingamarangi,toeat_ASCERTAINMENT,0
Luangiua,toeat_ASCERTAINMENT,0
Mangareva,toeat_ASCERTAINMENT,0
Maori,toeat_ASCERTAINMENT,0
Marquesan,toeat_ASCERTAINMENT,0
Nukuoro,toeat_ASCERTAINMENT,0
RapanuiEasterIsland,toeat_ASCERTAINMENT,0
Rarotongan,toeat_ASCERTAINMENT,0
Rennellese,toeat_ASCERTAINMENT,0
Rotuman,toeat_ASCERTAINMENT,0
Samoan,toeat_ASCERTAINMENT,0
SouthIslandMaori,toeat_ASCERTAINMENT,0
Tahitian,toeat_ASCERTAINMENT,0
Tikopia,toeat_ASCERTAINMENT,0
Tongan,toeat_ASCERTAINMENT,0
Tuamotu,toeat_ASCERTAINMENT,0
EastFutuna,toeat_toeat_1,1
EastUvea,toeat_toeat_1,1
FijianBau,toeat_toeat_1,1
Hawaiian,toeat_toeat_1,1
Kapingamarangi,toeat_toeat_1,1
Luangiua,toeat_toeat_1,1
Mangareva,toeat_toeat_1,1
Maori,toeat_toeat_1,1
Marquesan,toeat_toeat_1,1
Nukuoro,toeat_toeat_1,1
RapanuiEasterIsland,toeat_toeat_1,1
Rarotongan,toeat_toeat_1,1
Rennellese,toeat_toeat_1,1
Rotuman,toeat_toeat_1,?
Samoan,toeat_toeat_1,1
SouthIslandMaori,toeat_toeat_1,1
Tahitian,toeat_toeat_1,?
Tikopia,toeat_toeat_1,1
Tongan,toeat_toeat_1,1
Tuamotu,toeat_toeat_1,1
EastFutuna,toeat_toeat_44,1
EastUvea,toeat_toeat_44,1
FijianBau,toeat_toeat_44,0
Hawaiian,toeat_toeat_44,1
Kapingamarangi,toeat_toeat_44,1
Luangiua,toeat_toeat_44,1
Mangareva,toeat_toeat_44,1
Maori,toeat_toeat_44,1
Marquesan,toeat_toeat_44,1
Nukuoro,toeat_toeat_44,1
RapanuiEasterIsland,toeat_toeat_44,1
Rarotongan,toeat_toeat_44,1
Rennellese,toeat_toeat_44,1
Rotuman,toeat_toeat_44,?
Samoan,toeat_toeat_44,1
SouthIslandMaori,toeat_toeat_44,1
Tahitian,toeat_toeat_44,?
Tikopia,toeat_toeat_44,1
Tongan,toeat_toeat_44,1
Tuamotu,toeat_toeat_44,1
EastFutuna,tofall_ASCERTAINMENT,0
EastUvea,tofall_ASCERTAINMENT,0
FijianBau,tofall_ASCERTAINMENT,0
Hawaiian,tofall_ASCERTAINMENT,0
Kapingamarangi,tofall_ASCERTAINMENT,0
Luangiua,tofall_ASCERTAINMENT,0
Mangareva,tofall_ASCERTAINMENT,0
Maori,tofall_ASCERTAINMENT,0
Marquesan,tofall_ASCERTAINMENT,0
Nukuoro,tofall_ASCERTAINMENT,0
RapanuiEasterIsland,tofall_ASCERTAINMENT,0
Rarotongan,tofall_ASCERTAINMENT,0
Rennellese,tofall_ASCERTAINMENT,0
Rotuman,tofall_ASCERTAINMENT,0
Samoan,tofall_ASCERTAINMENT,0
SouthIslandMaori,tofall_ASCERTAINMENT,0
Tahitian,tofall_ASCERTAINMENT,0
Tikopia,tofall_ASCERTAINMENT,0
Tongan,tofall_ASCERTAINMENT,0
Tuamotu,tofall_ASCERTAINMENT,0
EastFutuna,tofall_tofall_10,0
EastUvea,tofall_tofall_10,0
FijianBau,tofall_tofall_10,0
Hawaiian,tofall_tofall_10,0
Kapingamarangi,tofall_tofall_10,0
Luangiua,tofall_tofall_10,0
Mangareva,tofall_tofall_10,0
Maori,tofall_tofall_10,1
Marquesan,tofall_tofall_10,1
Nukuoro,tofall_tofall_10,?
RapanuiEasterIsland,tofall_tofall_10,0
Rarotongan,tofall_tofall_10,0
Rennellese,tofall_tofall_10,0
Rotuman,tofall_tofall_10,0
Samoan,tofall_tofall_10,0
SouthIslandMaori,tofall_tofall_10,0
Tahitian,tofall_tofall_10,0
Tikopia,tofall_tofall_10,0
Tongan,tofall_tofall_10,0
Tuamotu,tofall_tofall_10,1
EastFutuna,tofall_tofall_11,0
EastUvea,tofall_tofall_11,0
FijianBau,tofall_tofall_11,0
Hawaiian,tofall_tofall_11,0
Kapingamarangi,tofall_tofall_11,0
Luangiua,tofall_tofall_11,0
Mangareva,tofall_tofall_11,0
Maori,tofall_tofall_11,0
Marquesan,tofall_tofall_11,1
Nukuoro,tofall_tofall_11,?
RapanuiEasterIsland,tofall_tofall_11,0
Rarotongan,tofall_tofall_11,1
Rennellese,tofall_tofall_11,0
Rotuman,tofall_tofall_11,0
Samoan,tofall_tofall_11,0
SouthIslandMaori,tofall_tofall_11,0
Tahitian,tofall_tofall_11,0
Tikopia,tofall_tofall_11,0
Tongan,tofall_tofall_11,0
Tuamotu,tofall_tofall_11,0
EastFutuna,tofall_tofall_12,1
EastUvea,tofall_tofall_12,1
FijianBau,tofall_tofall_12,0
Hawaiian,tofall_tofall_12,0
Kapingamarangi,tofall_tofall_12,0
Luangiua,tofall_tofall_12,0
Mangareva,tofall_tofall_12,1
Maori,tofall_tofall_12,0
Marquesan,tofall_tofall_12,0
Nukuoro,tofall_tofall_12,?
RapanuiEasterIsland,tofall_tofall_12,0
Rarotongan,tofall_tofall_12,1
Rennellese,tofall_tofall_12,0
Rotuman,tofall_tofall_12,0
Samoan,tofall_tofall_12,0
SouthIslandMaori,tofall_tofall_12,0
Tahitian,tofall_tofall_12,0
Tikopia,tofall_tofall_12,0
Tongan,tofall_tofall_12,0
Tuamotu,tofall_tofall_12,1
EastFutuna,tofall_tofall_124,0
EastUvea,tofall_tofall_124,0
FijianBau,tofall_tofall_124,0
Hawaiian,tofall_tofall_124,0
Kapingamarangi,tofall_tofall_124,0
Luangiua,tofall_tofall_124,0
Mangareva,tofall_tofall_124,1
Maori,tofall_tofall_124,0
Marquesan,tofall_tofall_124,1
Nukuoro,tofall_tofall_124,?
RapanuiEasterIsland,tofall_tofall_124,1
Rarotongan,tofall_tofall_124,1
Rennellese,tofall_tofall_124,0
Rotuman,tofall_tofall_124,0
Samoan,tofall_tofall_124,0
SouthIslandMaori,tofall_tofall_124,0
Tahitian,tofall_tofall_124,1
Tikopia,tofall_tofall_124,0
Tongan,tofall_tofall_124,0
Tuamotu,tofall_tofall_124,1
EastFutuna,tofall_tofall_14,1
EastUvea,tofall_tofall_14,0
FijianBau,tofall_tofall_14,0
Hawaiian,tofall_tofall_14,0
Kapingamarangi,tofall_tofall_14,0
Luangiua,tofall_tofall_14,0
Mangareva,tofall_tofall_14,1
Maori,tofall_tofall_14,0
Marquesan,tofall_tofall_14,0
Nukuoro,tofall_tofall_14,?
RapanuiEasterIsland,tofall_tofall_14,0
Rarotongan,tofall_tofall_14,0
Rennellese,tofall_tofall_14,1
Rotuman,tofall_tofall_14,0
Samoan,tofall_tofall_14,1
SouthIslandMaori,tofall_tofall_14,0
Tahitian,tofall_tofall_14,0
Tikopia,tofall_tofall_14,0
Tongan,tofall_tofall_14,1
Tuamotu,tofall_tofall_14,0
EastFutuna,tofall_tofall_44,1
EastUvea,tofall_tofall_44,1
FijianBau,tofall_tofall_44,0
Hawaiian,tofall_tofall_44,0
Kapingamarangi,tofall_tofall_44,1
Luangiua,tofall_tofall_44,1
Mangareva,tofall_tofall_44,0
Maori,tofall_tofall_44,0
Marquesan,tofall_tofall_44,1
Nukuoro,tofall_tofall_44,?
RapanuiEasterIsland,tofall_tofall_44,1
Rarotongan,tofall_tofall_44,1
Rennellese,tofall_tofall_44,0
Rotuman,tofall_tofall_44,0
Samoan,tofall_tofall_44,0
SouthIslandMaori,tofall_tofall_44,1
Tahitian,tofall_tofall_44,0
Tikopia,tofall_tofall_44,1
Tongan,tofall_tofall_44,0
Tuamotu,tofall_tofall_44,1
EastFutuna,tofall_tofall_58,0
EastUvea,tofall_tofall_58,0
FijianBau,tofall_tofall_58,1
Hawaiian,tofall_tofall_58,0
Kapingamarangi,tofall_tofall_58,0
Luangiua,tofall_tofall_58,0
Mangareva,tofall_tofall_58,0
Maori,tofall_tofall_58,0
Marquesan,tofall_tofall_58,0
Nukuoro,tofall_tofall_58,?
RapanuiEasterIsland,tofall_tofall_58,0
Rarotongan,tofall_tofall_58,0
Rennellese,tofall_tofall_58,0
Rotuman,tofall_tofall_58,0
Samoan,tofall_tofall_58,0
SouthIslandMaori,tofall_tofall_58,0
Tahitian,tofall_tofall_58,0
Tikopia,tofall_tofall_58,0
Tongan,tofall_tofall_58,0
Tuamotu,tofall_tofall_58,0
EastFutuna,tofall_tofall_59,0
EastUvea,tofall_tofall_59,0
FijianBau,tofall_tofall_59,0
Hawaiian,tofall_tofall_59,0
Kapingamarangi,tofall_tofall_59,0
Luangiua,tofall_tofall_59,0
Mangareva,tofall_tofall_59,0
Maori,tofall_tofall_59,0
Marquesan,tofall_tofall_59,0
Nukuoro,tofall_tofall_59,?
RapanuiEasterIsland,tofall_tofall_59,0
Rarotongan,tofall_tofall_59,0
Rennellese,tofall_tofall_59,0
Rotuman,tofall_tofall_59,0
Samoan,tofall_tofall_59,1
SouthIslandMaori,tofall_tofall_59,0
Tahitian,tofall_tofall_59,0
Tikopia,tofall_tofall_59,0
Tongan,tofall_tofall_59,0
Tuamotu,tofall_tofall_59,0
EastFutuna,tofall_tofall_u_170,0
EastUvea,tofall_tofall_u_170,0
FijianBau,tofall_tofall_u_170,0
Hawaiian,tofall_tofall_u_170,1
Kapingamarangi,tofall_tofall_u_170,0
Luangiua,tofall_tofall_u_170,0
Mangareva,tofall_tofall_u_170,0
Maori,tofall_tofall_u_170,0
Marquesan,tofall_tofall_u_170,0
Nukuoro,tofall_tofall_u_170,?
RapanuiEasterIsland,tofall_tofall_u_170,0
Rarotongan,tofall_tofall_u_170,0
Rennellese,tofall_tofall_u_170,0
Rotuman,tofall_tofall_u_170,0
Samoan,tofall_tofall_u_170,0
SouthIslandMaori,tofall_tofall_u_170,0
Tahitian,tofall_tofall_u_170,0
Tikopia,tofall_tofall_u_170,0
Tongan,tofall_tofall_u_170,0
Tuamotu,tofall_tofall_u_170,0
EastFutuna,tofall_tofall_u_284,0
EastUvea,tofall_tofall_u_284,0
FijianBau,tofall_tofall_u_284,0
Hawaiian,tofall_tofall_u_284,0
Kapingamarangi,tofall_tofall_u_284,0
Luangiua,tofall_tofall_u_284,0
Mangareva,tofall_tofall_u_284,0
Maori,tofall_tofall_u_284,0
Marquesan,tofall_tofall_u_284,0
Nukuoro,tofall_tofall_u_284,?
RapanuiEasterIsland,tofall_tofall_u_284,0
Rarotongan,tofall_tofall_u_284,0
Rennellese,tofall_tofall_u_284,0
Rotuman,tofall_tofall_u_284,1
Samoan,tofall_tofall_u_284,0
SouthIslandMaori,tofall_tofall_u_284,0
Tahitian,tofall_tofall_u_284,0
Tikopia,tofall_tofall_u_284,0
Tongan,tofall_tofall_u_284,0
Tuamotu,tofall_tofall_u_284,0
EastFutuna,tofear_ASCERTAINMENT,0
EastUvea,tofear_ASCERTAINMENT,0
FijianBau,tofear_ASCERTAINMENT,0
Hawaiian,tofear_ASCERTAINMENT,0
Kapingamarangi,tofear_ASCERTAINMENT,0
Luangiua,tofear_ASCERTAINMENT,0
Mangareva,tofear_ASCERTAINMENT,0
Maori,tofear_ASCERTAINMENT,0
Marquesan,tofear_ASCERTAINMENT,0
Nukuoro,tofear_ASCERTAINMENT,0
RapanuiEasterIsland,tofear_ASCERTAINMENT,0
Rarotongan,tofear_ASCERTAINMENT,0
Rennellese,tofear_ASCERTAINMENT,0
Rotuman,tofear_ASCERTAINMENT,0
Samoan,tofear_ASCERTAINMENT,0
SouthIslandMaori,tofear_ASCERTAINMENT,0
Tahitian,tofear_ASCERTAINMENT,0
Tikopia,tofear_ASCERTAINMENT,0
Tongan,tofear_ASCERTAINMENT,0
Tuamotu,tofear_ASCERTAINMENT,0
EastFutuna,tofear_tofear_1,1
EastUvea,tofear_tofear_1,1
FijianBau,tofear_tofear_1,0
Hawaiian,tofear_tofear_1,1
Kapingamarangi,tofear_tofear_1,1
Luangiua,tofear_tofear_1,1
Mangareva,tofear_tofear_1,1
Maori,tofear_tofear_1,1
Marquesan,tofear_tofear_1,1
Nukuoro,tofear_tofear_1,1
RapanuiEasterIsland,tofear_tofear_1,1
Rarotongan,tofear_tofear_1,1
Rennellese,tofear_tofear_1,1
Rotuman,tofear_tofear_1,0
Samoan,tofear_tofear_1,1
SouthIslandMaori,tofear_tofear_1,1
Tahitian,tofear_tofear_1,0
Tikopia,tofear_tofear_1,1
Tongan,tofear_tofear_1,0
Tuamotu,tofear_tofear_1,1
EastFutuna,tofear_tofear_29,0
EastUvea,tofear_tofear_29,0
FijianBau,tofear_tofear_29,1
Hawaiian,tofear_tofear_29,0
Kapingamarangi,tofear_tofear_29,0
Luangiua,tofear_tofear_29,0
Mangareva,tofear_tofear_29,0
Maori,tofear_tofear_29,0
Marquesan,tofear_tofear_29,0
Nukuoro,tofear_tofear_29,0
RapanuiEasterIsland,tofear_tofear_29,0
Rarotongan,tofear_tofear_29,0
Rennellese,tofear_tofear_29,0
Rotuman,tofear_tofear_29,0
Samoan,tofear_tofear_29,0
SouthIslandMaori,tofear_tofear_29,0
Tahitian,tofear_tofear_29,0
Tikopia,tofear_tofear_29,0
Tongan,tofear_tofear_29,0
Tuamotu,tofear_tofear_29,0
EastFutuna,tofear_tofear_8,0
EastUvea,tofear_tofear_8,0
FijianBau,tofear_tofear_8,0
Hawaiian,tofear_tofear_8,0
Kapingamarangi,tofear_tofear_8,0
Luangiua,tofear_tofear_8,0
Mangareva,tofear_tofear_8,0
Maori,tofear_tofear_8,0
Marquesan,tofear_tofear_8,0
Nukuoro,tofear_tofear_8,0
RapanuiEasterIsland,tofear_tofear_8,0
Rarotongan,tofear_tofear_8,0
Rennellese,tofear_tofear_8,0
Rotuman,tofear_tofear_8,0
Samoan,tofear_tofear_8,0
SouthIslandMaori,tofear_tofear_8,0
Tahitian,tofear_tofear_8,1
Tikopia,tofear_tofear_8,0
Tongan,tofear_tofear_8,0
Tuamotu,tofear_tofear_8,0
EastFutuna,tofear_tofear_9,1
EastUvea,tofear_tofear_9,0
FijianBau,tofear_tofear_9,0
Hawaiian,tofear_tofear_9,0
Kapingamarangi,tofear_tofear_9,0
Luangiua,tofear_tofear_9,0
Mangareva,tofear_tofear_9,0
Maori,tofear_tofear_9,0
Marquesan,tofear_tofear_9,0
Nukuoro,tofear_tofear_9,0
RapanuiEasterIsland,tofear_tofear_9,0
Rarotongan,tofear_tofear_9,0
Rennellese,tofear_tofear_9,0
Rotuman,tofear_tofear_9,0
Samoan,tofear_tofear_9,0
SouthIslandMaori,tofear_tofear_9,0
Tahitian,tofear_tofear_9,0
Tikopia,tofear_tofear_9,0
Tongan,tofear_tofear_9,0
Tuamotu,tofear_tofear_9,0
EastFutuna,tofear_tofear_u_251,0
EastUvea,tofear_tofear_u_251,0
FijianBau,tofear_tofear_u_251,0
Hawaiian,tofear_tofear_u_251,0
Kapingamarangi,tofear_tofear_u_251,0
Luangiua,tofear_tofear_u_251,0
Mangareva,tofear_tofear_u_251,0
Maori,tofear_tofear_u_251,0
Marquesan,tofear_tofear_u_251,0
Nukuoro,tofear_tofear_u_251,0
RapanuiEasterIsland,tofear_tofear_u_251,0
Rarotongan,tofear_tofear_u_251,0
Rennellese,tofear_tofear_u_251,0
Rotuman,tofear_tofear_u_251,1
Samoan,tofear_tofear_u_251,0
SouthIslandMaori,tofear_tofear_u_251,0
Tahitian,tofear_tofear_u_251,0
Tikopia,tofear_tofear_u_251,0
Tongan,tofear_tofear_u_251,0
Tuamotu,tofear_tofear_u_251,0
EastFutuna,tofear_tofear_u_420,0
EastUvea,tofear_tofear_u_420,0
FijianBau,tofear_tofear_u_420,0
Hawaiian,tofear_tofear_u_420,0
Kapingamarangi,tofear_tofear_u_420,0
Luangiua,tofear_tofear_u_420,0
Mangareva,tofear_tofear_u_420,0
Maori,tofear_tofear_u_420,0
Marquesan,tofear_tofear_u_420,0
Nukuoro,tofear_tofear_u_420,0
RapanuiEasterIsland,tofear_tofear_u_420,0
Rarotongan,tofear_tofear_u_420,0
Rennellese,tofear_tofear_u_420,0
Rotuman,tofear_tofear_u_420,0
Samoan,tofear_tofear_u_420,0
SouthIslandMaori,tofear_tofear_u_420,0
Tahitian,tofear_tofear_u_420,0
Tikopia,tofear_tofear_u_420,0
Tongan,tofear_tofear_u_420,1
Tuamotu,tofear_tofear_u_420,0
EastFutuna,toflow_ASCERTAINMENT,0
EastUvea,toflow_ASCERTAINMENT,0
FijianBau,toflow_ASCERTAINMENT,0
Hawaiian,toflow_ASCERTAINMENT,0
Kapingamarangi,toflow_ASCERTAINMENT,0
Luangiua,toflow_ASCERTAINMENT,0
Mangareva,toflow_ASCERTAINMENT,0
Maori,toflow_ASCERTAINMENT,0
Marquesan,toflow_ASCERTAINMENT,0
Nukuoro,toflow_ASCERTAINMENT,0
RapanuiEasterIsland,toflow_ASCERTAINMENT,0
Rarotongan,toflow_ASCERTAINMENT,0
Rennellese,toflow_ASCERTAINMENT,0
Rotuman,toflow_ASCERTAINMENT,0
Samoan,toflow_ASCERTAINMENT,0
SouthIslandMaori,toflow_ASCERTAINMENT,0
Tahitian,toflow_ASCERTAINMENT,0
Tikopia,toflow_ASCERTAINMENT,0
Tongan,toflow_ASCERTAINMENT,0
Tuamotu,toflow_ASCERTAINMENT,0
EastFutuna,toflow_toflow_10,1
EastUvea,toflow_toflow_10,1
FijianBau,toflow_toflow_10,0
Hawaiian,toflow_toflow_10,1
Kapingamarangi,toflow_toflow_10,0
Luangiua,toflow_toflow_10,1
Mangareva,toflow_toflow_10,1
Maori,toflow_toflow_10,1
Marquesan,toflow_toflow_10,1
Nukuoro,toflow_toflow_10,0
RapanuiEasterIsland,toflow_toflow_10,1
Rarotongan,toflow_toflow_10,1
Rennellese,toflow_toflow_10,1
Rotuman,toflow_toflow_10,0
Samoan,toflow_toflow_10,1
SouthIslandMaori,toflow_toflow_10,?
Tahitian,toflow_toflow_10,1
Tikopia,toflow_toflow_10,0
Tongan,toflow_toflow_10,1
Tuamotu,toflow_toflow_10,1
EastFutuna,toflow_toflow_24,1
EastUvea,toflow_toflow_24,1
FijianBau,toflow_toflow_24,0
Hawaiian,toflow_toflow_24,0
Kapingamarangi,toflow_toflow_24,1
Luangiua,toflow_toflow_24,0
Mangareva,toflow_toflow_24,0
Maori,toflow_toflow_24,0
Marquesan,toflow_toflow_24,0
Nukuoro,toflow_toflow_24,1
RapanuiEasterIsland,toflow_toflow_24,0
Rarotongan,toflow_toflow_24,0
Rennellese,toflow_toflow_24,0
Rotuman,toflow_toflow_24,0
Samoan,toflow_toflow_24,0
SouthIslandMaori,toflow_toflow_24,?
Tahitian,toflow_toflow_24,0
Tikopia,toflow_toflow_24,0
Tongan,toflow_toflow_24,0
Tuamotu,toflow_toflow_24,0
EastFutuna,toflow_toflow_32,0
EastUvea,toflow_toflow_32,0
FijianBau,toflow_toflow_32,1
Hawaiian,toflow_toflow_32,0
Kapingamarangi,toflow_toflow_32,0
Luangiua,toflow_toflow_32,0
Mangareva,toflow_toflow_32,0
Maori,toflow_toflow_32,0
Marquesan,toflow_toflow_32,0
Nukuoro,toflow_toflow_32,0
RapanuiEasterIsland,toflow_toflow_32,0
Rarotongan,toflow_toflow_32,0
Rennellese,toflow_toflow_32,0
Rotuman,toflow_toflow_32,0
Samoan,toflow_toflow_32,0
SouthIslandMaori,toflow_toflow_32,?
Tahitian,toflow_toflow_32,0
Tikopia,toflow_toflow_32,0
Tongan,toflow_toflow_32,0
Tuamotu,toflow_toflow_32,0
EastFutuna,toflow_toflow_u_298,0
EastUvea,toflow_toflow_u_298,0
FijianBau,toflow_toflow_u_298,0
Hawaiian,toflow_toflow_u_298,0
Kapingamarangi,toflow_toflow_u_298,0
Luangiua,toflow_toflow_u_298,0
Mangareva,toflow_toflow_u_298,0
Maori,toflow_toflow_u_298,0
Marquesan,toflow_toflow_u_298,0
Nukuoro,toflow_toflow_u_298,0
RapanuiEasterIsland,toflow_toflow_u_298,0
Rarotongan,toflow_toflow_u_298,0
Rennellese,toflow_toflow_u_298,0
Rotuman,toflow_toflow_u_298,1
Samoan,toflow_toflow_u_298,0
SouthIslandMaori,toflow_toflow_u_298,?
Tahitian,toflow_toflow_u_298,0
Tikopia,toflow_toflow_u_298,0
Tongan,toflow_toflow_u_298,0
Tuamotu,toflow_toflow_u_298,0
EastFutuna,toflow_toflow_u_411,0
EastUvea,toflow_toflow_u_411,0
FijianBau,toflow_toflow_u_411,0
Hawaiian,toflow_toflow_u_411,0
Kapingamarangi,toflow_toflow_u_411,0
Luangiua,toflow_toflow_u_411,0
Mangareva,toflow_toflow_u_411,0
Maori,toflow_toflow_u_411,0
Marquesan,toflow_toflow_u_411,0
Nukuoro,toflow_toflow_u_411,0
RapanuiEasterIsland,toflow_toflow_u_411,0
Rarotongan,toflow_toflow_u_411,0
Rennellese,toflow_toflow_u_411,0
Rotuman,toflow_toflow_u_411,0
Samoan,toflow_toflow_u_411,0
SouthIslandMaori,toflow_toflow_u_411,?
Tahitian,toflow_toflow_u_411,0
Tikopia,toflow_toflow_u_411,1
Tongan,toflow_toflow_u_411,0
Tuamotu,toflow_toflow_u_411,0
EastFutuna,tofly_ASCERTAINMENT,0
EastUvea,tofly_ASCERTAINMENT,0
FijianBau,tofly_ASCERTAINMENT,0
Hawaiian,tofly_ASCERTAINMENT,0
Kapingamarangi,tofly_ASCERTAINMENT,0
