Taxon,Character,State
Kapingamarangi,needle,needle_9
Luangiua,needle,needle_9
Mangareva,needle,?
Maori,needle,?
Marquesan,needle,?
Nukuoro,needle,needle_1
Nukuoro,needle,needle_9
RapanuiEasterIsland,needle,needle_30
RapanuiEasterIsland,needle,needle_9
Rarotongan,needle,needle_1
Rennellese,needle,needle_1
Rennellese,needle,needle_9
Rotuman,needle,needle_9
Samoan,needle,needle_1
SouthIslandMaori,needle,needle_66
Tahitian,needle,?
Tikopia,needle,needle_1
Tikopia,needle,needle_9
Tongan,needle,needle_66
Tuamotu,needle,needle_1
EastFutuna,new,new_1
EastUvea,new,new_1
FijianBau,new,new_1
Hawaiian,new,new_1
Kapingamarangi,new,new_1
Luangiua,new,new_1
Mangareva,new,new_1
Maori,new,new_1
Marquesan,new,new_1
Nukuoro,new,new_1
RapanuiEasterIsland,new,new_1
Rarotongan,new,new_1
Rennellese,new,new_1
Rotuman,new,?
Samoan,new,new_1
SouthIslandMaori,new,?
Tahitian,new,new_7
Tikopia,new,new_1
Tongan,new,new_1
Tuamotu,new,new_1
EastFutuna,night,night_1
EastFutuna,night,night_10
EastUvea,night,night_1
FijianBau,night,night_1
Hawaiian,night,night_1
Kapingamarangi,night,night_1
Luangiua,night,night_1
Mangareva,night,night_1
Maori,night,night_1
Marquesan,night,night_1
Nukuoro,night,night_1
RapanuiEasterIsland,night,night_1
Rarotongan,night,night_1
Rennellese,night,night_1
Rotuman,night,night_1
Samoan,night,night_1
SouthIslandMaori,night,night_1
Tahitian,night,night_1
Tikopia,night,night_1
Tongan,night,night_1
Tuamotu,night,night_1
EastFutuna,nine,nine_5
EastFutuna,nine,nine_66
EastUvea,nine,?
FijianBau,nine,nine_5
Hawaiian,nine,nine_5
Hawaiian,nine,nine_66
Kapingamarangi,nine,nine_5
Luangiua,nine,nine_5
Mangareva,nine,nine_5
Mangareva,nine,nine_66
Maori,nine,nine_5
Maori,nine,nine_66
Marquesan,nine,nine_5
Marquesan,nine,nine_66
Nukuoro,nine,nine_5
RapanuiEasterIsland,nine,nine_5
RapanuiEasterIsland,nine,nine_66
Rarotongan,nine,nine_5
Rarotongan,nine,nine_66
Rennellese,nine,nine_5
Rennellese,nine,nine_66
Rotuman,nine,nine_5
Samoan,nine,nine_5
Samoan,nine,nine_66
SouthIslandMaori,nine,nine_5
Tahitian,nine,nine_5
Tahitian,nine,nine_66
Tikopia,nine,nine_5
Tongan,nine,nine_5
Tuamotu,nine,nine_5
Tuamotu,nine,nine_66
EastFutuna,nonot,nonot_10
EastFutuna,nonot,nonot_13
EastFutuna,nonot,nonot_83
EastFutuna,nonot,nonot_84
EastUvea,nonot,nonot_13
FijianBau,nonot,nonot_42
Hawaiian,nonot,nonot_11
Kapingamarangi,nonot,nonot_13
Luangiua,nonot,nonot_13
Mangareva,nonot,nonot_11
Maori,nonot,nonot_11
Marquesan,nonot,nonot_10
Marquesan,nonot,nonot_13
Marquesan,nonot,nonot_84
Nukuoro,nonot,?
RapanuiEasterIsland,nonot,nonot_83
Rarotongan,nonot,nonot_11
Rarotongan,nonot,nonot_12
Rennellese,nonot,nonot_10
Rennellese,nonot,nonot_83
Rennellese,nonot,nonot_84
Rotuman,nonot,nonot_u_332
Samoan,nonot,nonot_10
Samoan,nonot,nonot_83
Samoan,nonot,nonot_84
SouthIslandMaori,nonot,nonot_10
SouthIslandMaori,nonot,nonot_11
SouthIslandMaori,nonot,nonot_83
Tahitian,nonot,nonot_u_400
Tikopia,nonot,nonot_10
Tikopia,nonot,nonot_84
Tongan,nonot,nonot_10
Tongan,nonot,nonot_83
Tuamotu,nonot,nonot_12
EastFutuna,nose,nose_1
EastUvea,nose,nose_1
FijianBau,nose,nose_1
Hawaiian,nose,nose_1
Kapingamarangi,nose,nose_1
Luangiua,nose,nose_1
Luangiua,nose,nose_10
Mangareva,nose,nose_1
Maori,nose,nose_1
Marquesan,nose,nose_1
Nukuoro,nose,nose_1
RapanuiEasterIsland,nose,nose_1
Rarotongan,nose,nose_1
Rarotongan,nose,nose_2
Rennellese,nose,nose_1
Rotuman,nose,nose_1
Samoan,nose,nose_1
SouthIslandMaori,nose,nose_1
Tahitian,nose,nose_1
Tikopia,nose,nose_1
Tongan,nose,nose_1
Tuamotu,nose,nose_1
EastFutuna,old,old_1
EastUvea,old,old_1
FijianBau,old,old_53
Hawaiian,old,old_10
Kapingamarangi,old,old_48
Luangiua,old,old_1
Mangareva,old,old_10
Maori,old,old_u_241
Marquesan,old,old_9
Nukuoro,old,old_48
RapanuiEasterIsland,old,old_9
Rarotongan,old,old_10
Rennellese,old,old_1
Rennellese,old,old_44
Rotuman,old,old_1
Samoan,old,old_1
Samoan,old,old_48
SouthIslandMaori,old,old_10
Tahitian,old,old_11
Tikopia,old,old_1
Tongan,old,old_1
Tuamotu,old,old_9
EastFutuna,one,one_14
EastFutuna,one,one_48
EastUvea,one,one_14
EastUvea,one,one_48
FijianBau,one,one_18
Hawaiian,one,one_14
Hawaiian,one,one_48
Kapingamarangi,one,one_14
Kapingamarangi,one,one_48
Luangiua,one,one_14
Luangiua,one,one_48
Mangareva,one,one_14
Mangareva,one,one_48
Maori,one,one_14
Maori,one,one_48
Marquesan,one,one_14
Marquesan,one,one_48
Nukuoro,one,one_14
Nukuoro,one,one_48
RapanuiEasterIsland,one,one_14
RapanuiEasterIsland,one,one_48
Rarotongan,one,one_14
Rarotongan,one,one_48
Rennellese,one,one_14
Rennellese,one,one_48
Rotuman,one,one_41
Samoan,one,one_14
Samoan,one,one_48
SouthIslandMaori,one,one_14
SouthIslandMaori,one,one_48
Tahitian,one,one_14
Tahitian,one,one_15
Tahitian,one,one_48
Tikopia,one,one_14
Tikopia,one,one_48
Tongan,one,one_41
Tuamotu,one,one_14
Tuamotu,one,one_48
EastFutuna,painfulsick,painfulsick_1
EastFutuna,painfulsick,painfulsick_10
EastUvea,painfulsick,painfulsick_1
FijianBau,painfulsick,painfulsick_u_104
Hawaiian,painfulsick,painfulsick_1
Kapingamarangi,painfulsick,painfulsick_10
Luangiua,painfulsick,painfulsick_10
Luangiua,painfulsick,painfulsick_13
Mangareva,painfulsick,painfulsick_10
Maori,painfulsick,painfulsick_1
Maori,painfulsick,painfulsick_12
Marquesan,painfulsick,painfulsick_10
Nukuoro,painfulsick,painfulsick_10
RapanuiEasterIsland,painfulsick,painfulsick_1
RapanuiEasterIsland,painfulsick,painfulsick_10
RapanuiEasterIsland,painfulsick,painfulsick_12
Rarotongan,painfulsick,painfulsick_1
Rarotongan,painfulsick,painfulsick_10
Rarotongan,painfulsick,painfulsick_12
Rennellese,painfulsick,painfulsick_1
Rennellese,painfulsick,painfulsick_10
Rotuman,painfulsick,painfulsick_u_310
Samoan,painfulsick,painfulsick_1
SouthIslandMaori,painfulsick,painfulsick_u_642
Tahitian,painfulsick,painfulsick_1
Tahitian,painfulsick,painfulsick_10
Tikopia,painfulsick,painfulsick_10
Tongan,painfulsick,painfulsick_1
Tuamotu,painfulsick,painfulsick_1
Tuamotu,painfulsick,painfulsick_10
Tuamotu,painfulsick,painfulsick_12
EastFutuna,person_humanbeing,person_humanbeing_1
EastFutuna,person_humanbeing,person_humanbeing_66
EastUvea,person_humanbeing,person_humanbeing_1
EastUvea,person_humanbeing,person_humanbeing_66
FijianBau,person_humanbeing,person_humanbeing_1
FijianBau,person_humanbeing,person_humanbeing_66
Hawaiian,person_humanbeing,person_humanbeing_1
Hawaiian,person_humanbeing,person_humanbeing_66
Kapingamarangi,person_humanbeing,person_humanbeing_1
Kapingamarangi,person_humanbeing,person_humanbeing_66
Luangiua,person_humanbeing,person_humanbeing_1
Luangiua,person_humanbeing,person_humanbeing_66
Mangareva,person_humanbeing,person_humanbeing_1
Mangareva,person_humanbeing,person_humanbeing_66
Maori,person_humanbeing,person_humanbeing_1
Maori,person_humanbeing,person_humanbeing_66
Marquesan,person_humanbeing,person_humanbeing_1
Marquesan,person_humanbeing,person_humanbeing_11
Marquesan,person_humanbeing,person_humanbeing_66
Nukuoro,person_humanbeing,person_humanbeing_1
Nukuoro,person_humanbeing,person_humanbeing_66
RapanuiEasterIsland,person_humanbeing,person_humanbeing_1
RapanuiEasterIsland,person_humanbeing,person_humanbeing_66
Rarotongan,person_humanbeing,person_humanbeing_1
Rarotongan,person_humanbeing,person_humanbeing_66
Rennellese,person_humanbeing,person_humanbeing_1
Rennellese,person_humanbeing,person_humanbeing_66
Rotuman,person_humanbeing,person_humanbeing_4
Rotuman,person_humanbeing,person_humanbeing_7
Samoan,person_humanbeing,person_humanbeing_1
Samoan,person_humanbeing,person_humanbeing_66
SouthIslandMaori,person_humanbeing,person_humanbeing_u_619
Tahitian,person_humanbeing,person_humanbeing_1
Tahitian,person_humanbeing,person_humanbeing_66
Tikopia,person_humanbeing,person_humanbeing_1
Tikopia,person_humanbeing,person_humanbeing_66
Tongan,person_humanbeing,person_humanbeing_1
Tongan,person_humanbeing,person_humanbeing_66
Tuamotu,person_humanbeing,person_humanbeing_1
Tuamotu,person_humanbeing,person_humanbeing_66
EastFutuna,rain,rain_1
EastUvea,rain,rain_1
FijianBau,rain,rain_1
Hawaiian,rain,rain_1
Kapingamarangi,rain,rain_1
Luangiua,rain,rain_1
Mangareva,rain,rain_1
Maori,rain,rain_1
Marquesan,rain,rain_1
Nukuoro,rain,rain_1
RapanuiEasterIsland,rain,rain_1
Rarotongan,rain,rain_1
Rennellese,rain,rain_1
Rotuman,rain,rain_1
Samoan,rain,rain_1
Samoan,rain,rain_12
SouthIslandMaori,rain,rain_1
Tahitian,rain,rain_1
Tikopia,rain,rain_1
Tongan,rain,rain_1
Tuamotu,rain,rain_1
EastFutuna,rat,rat_14
EastUvea,rat,rat_13
FijianBau,rat,rat_1
Hawaiian,rat,rat_12
Kapingamarangi,rat,?
Luangiua,rat,rat_12
Mangareva,rat,rat_12
Maori,rat,rat_12
Marquesan,rat,rat_12
Marquesan,rat,rat_13
Nukuoro,rat,?
RapanuiEasterIsland,rat,rat_12
Rarotongan,rat,rat_12
Rennellese,rat,rat_12
Rotuman,rat,rat_u_288
Samoan,rat,rat_12
Samoan,rat,rat_14
SouthIslandMaori,rat,?
Tahitian,rat,rat_12
Tikopia,rat,rat_12
Tongan,rat,rat_13
Tuamotu,rat,rat_12
EastFutuna,red,red_1
EastFutuna,red,red_13
EastFutuna,red,red_16
EastUvea,red,red_13
FijianBau,red,red_u_103
Hawaiian,red,red_13
Kapingamarangi,red,red_1
Luangiua,red,red_1
Mangareva,red,red_13
Maori,red,red_36
Marquesan,red,red_13
Marquesan,red,red_43
Nukuoro,red,red_1
RapanuiEasterIsland,red,red_1
RapanuiEasterIsland,red,red_36
Rarotongan,red,red_13
Rennellese,red,red_1
Rennellese,red,red_13
Rotuman,red,red_1
Samoan,red,red_1
Samoan,red,red_13
Samoan,red,red_16
SouthIslandMaori,red,red_36
Tahitian,red,red_14
Tikopia,red,red_1
Tikopia,red,red_16
Tongan,red,red_13
Tuamotu,red,red_1
Tuamotu,red,red_13
EastFutuna,right,right_7
EastUvea,right,right_13
EastUvea,right,right_5
FijianBau,right,right_13
FijianBau,right,right_5
Hawaiian,right,right_40
Hawaiian,right,right_5
Kapingamarangi,right,?
Luangiua,right,right_u_455
Mangareva,right,right_u_516
Maori,right,right_13
Maori,right,right_40
Maori,right,right_5
Marquesan,right,right_33
Marquesan,right,right_7
Nukuoro,right,right_13
Nukuoro,right,right_5
RapanuiEasterIsland,right,right_13
RapanuiEasterIsland,right,right_5
Rarotongan,right,right_40
Rarotongan,right,right_5
Rennellese,right,right_32
Rotuman,right,right_7
Samoan,right,right_13
Samoan,right,right_5
SouthIslandMaori,right,right_u_610
Tahitian,right,right_40
Tahitian,right,right_5
Tikopia,right,right_13
Tikopia,right,right_5
Tongan,right,right_13
Tongan,right,right_5
Tuamotu,right,right_40
Tuamotu,right,right_5
EastFutuna,road_path,road_path_1
EastUvea,road_path,road_path_1
FijianBau,road_path,road_path_1
Hawaiian,road_path,road_path_1
Kapingamarangi,road_path,road_path_1
Luangiua,road_path,road_path_1
Mangareva,road_path,road_path_1
Maori,road_path,road_path_1
Marquesan,road_path,road_path_22
Nukuoro,road_path,road_path_u_502
RapanuiEasterIsland,road_path,road_path_1
Rarotongan,road_path,road_path_1
Rennellese,road_path,road_path_1
Rotuman,road_path,road_path_1
Samoan,road_path,road_path_1
SouthIslandMaori,road_path,road_path_22
Tahitian,road_path,road_path_1
Tahitian,road_path,road_path_3
Tahitian,road_path,road_path_52
Tikopia,road_path,road_path_1
Tongan,road_path,road_path_1
Tuamotu,road_path,road_path_1
EastFutuna,root,root_2
EastUvea,root,root_2
FijianBau,root,root_2
Hawaiian,root,root_2
Kapingamarangi,root,root_2
Luangiua,root,root_2
Mangareva,root,root_2
Maori,root,root_2
Marquesan,root,root_2
Nukuoro,root,root_2
RapanuiEasterIsland,root,root_2
Rarotongan,root,root_2
Rennellese,root,root_2
Rotuman,root,root_2
Samoan,root,root_2
SouthIslandMaori,root,root_u_633
Tahitian,root,root_2
Tikopia,root,root_2
Tongan,root,root_2
Tuamotu,root,root_2
EastFutuna,rope,rope_10
EastFutuna,rope,rope_9
EastUvea,rope,rope_10
EastUvea,rope,rope_9
FijianBau,rope,rope_1
Hawaiian,rope,rope_9
Kapingamarangi,rope,rope_10
Kapingamarangi,rope,rope_9
Luangiua,rope,rope_10
Mangareva,rope,rope_9
Maori,rope,rope_9
Marquesan,rope,rope_9
Nukuoro,rope,rope_10
RapanuiEasterIsland,rope,rope_9
Rarotongan,rope,rope_9
Rennellese,rope,rope_9
Rotuman,rope,rope_u_270
Samoan,rope,rope_10
SouthIslandMaori,rope,rope_9
Tahitian,rope,rope_9
Tikopia,rope,rope_10
Tongan,rope,rope_10
Tuamotu,rope,rope_9
EastFutuna,rotten,rotten_13
EastFutuna,rotten,rotten_14
EastUvea,rotten,rotten_13
EastUvea,rotten,rotten_14
FijianBau,rotten,rotten_9
Hawaiian,rotten,rotten_15
Kapingamarangi,rotten,rotten_14
Luangiua,rotten,rotten_13
Luangiua,rotten,rotten_14
Mangareva,rotten,rotten_13
Mangareva,rotten,rotten_14
Maori,rotten,rotten_15
Marquesan,rotten,rotten_13
Nukuoro,rotten,rotten_13
Nukuoro,rotten,rotten_14
RapanuiEasterIsland,rotten,rotten_13
RapanuiEasterIsland,rotten,rotten_14
Rarotongan,rotten,rotten_13
Rarotongan,rotten,rotten_14
Rennellese,rotten,rotten_13
Rennellese,rotten,rotten_14
Rotuman,rotten,?
Samoan,rotten,rotten_13
SouthIslandMaori,rotten,rotten_14
Tahitian,rotten,rotten_16
Tikopia,rotten,rotten_13
Tongan,rotten,rotten_13
Tuamotu,rotten,rotten_13
Tuamotu,rotten,rotten_14
EastFutuna,salt,salt_19
EastFutuna,salt,salt_20
EastUvea,salt,salt_20
FijianBau,salt,salt_47
Hawaiian,salt,salt_19
Hawaiian,salt,salt_20
Kapingamarangi,salt,?
Luangiua,salt,?
Mangareva,salt,salt_7
Maori,salt,?
Marquesan,salt,salt_19
Marquesan,salt,salt_20
Nukuoro,salt,salt_20
RapanuiEasterIsland,salt,salt_7
Rarotongan,salt,salt_7
Rennellese,salt,salt_20
Rotuman,salt,salt_20
Samoan,salt,salt_47
Samoan,salt,salt_7
SouthIslandMaori,salt,salt_u_634
Tahitian,salt,salt_7
Tikopia,salt,?
Tongan,salt,salt_47
Tuamotu,salt,salt_7
EastFutuna,sand,sand_1
EastUvea,sand,sand_1
FijianBau,sand,sand_41
Hawaiian,sand,sand_1
Kapingamarangi,sand,sand_1
Luangiua,sand,sand_30
Luangiua,sand,sand_74
Mangareva,sand,sand_1
Maori,sand,sand_1
Marquesan,sand,sand_1
Nukuoro,sand,sand_1
RapanuiEasterIsland,sand,sand_1
Rarotongan,sand,sand_1
Rennellese,sand,sand_1
Rotuman,sand,sand_u_297
Samoan,sand,sand_1
SouthIslandMaori,sand,sand_1
Tahitian,sand,sand_1
Tikopia,sand,sand_1
Tongan,sand,sand_1
Tuamotu,sand,sand_1
EastFutuna,sea,sea_1
EastFutuna,sea,sea_10
EastUvea,sea,?
FijianBau,sea,sea_12
Hawaiian,sea,sea_1
Hawaiian,sea,sea_10
Kapingamarangi,sea,sea_1
Kapingamarangi,sea,sea_10
Luangiua,sea,sea_10
Mangareva,sea,sea_1
Mangareva,sea,sea_10
Maori,sea,sea_1
Maori,sea,sea_10
Marquesan,sea,sea_1
Marquesan,sea,sea_10
Nukuoro,sea,sea_1
Nukuoro,sea,sea_10
RapanuiEasterIsland,sea,sea_1
RapanuiEasterIsland,sea,sea_10
Rarotongan,sea,sea_1
Rarotongan,sea,sea_10
Rennellese,sea,sea_1
Rennellese,sea,sea_10
Rotuman,sea,sea_1
Samoan,sea,sea_1
Samoan,sea,sea_10
SouthIslandMaori,sea,sea_1
Tahitian,sea,sea_10
Tikopia,sea,sea_1
Tikopia,sea,sea_10
Tongan,sea,sea_1
Tuamotu,sea,sea_1
Tuamotu,sea,sea_10
EastFutuna,seven,seven_1
EastUvea,seven,seven_1
FijianBau,seven,seven_1
Hawaiian,seven,seven_1
Kapingamarangi,seven,seven_1
Luangiua,seven,seven_1
Mangareva,seven,seven_1
Maori,seven,seven_1
Marquesan,seven,seven_1
Nukuoro,seven,seven_1
RapanuiEasterIsland,seven,seven_1
Rarotongan,seven,seven_1
Rennellese,seven,seven_1
Rotuman,seven,seven_1
Samoan,seven,seven_1
SouthIslandMaori,seven,seven_1
Tahitian,seven,seven_1
Tikopia,seven,seven_1
Tongan,seven,seven_1
Tuamotu,seven,seven_1
EastFutuna,sharp,sharp_14
EastFutuna,sharp,sharp_17
EastFutuna,sharp,sharp_67
EastUvea,sharp,sharp_2
FijianBau,sharp,sharp_36
Hawaiian,sharp,sharp_14
Hawaiian,sharp,sharp_66
Kapingamarangi,sharp,sharp_14
Kapingamarangi,sharp,sharp_15
Luangiua,sharp,sharp_14
Luangiua,sharp,sharp_15
Mangareva,sharp,sharp_14
Mangareva,sharp,sharp_66
Maori,sharp,sharp_14
Maori,sharp,sharp_66
Marquesan,sharp,sharp_14
Marquesan,sharp,sharp_66
Nukuoro,sharp,sharp_14
Nukuoro,sharp,sharp_15
RapanuiEasterIsland,sharp,sharp_14
Rarotongan,sharp,sharp_14
Rarotongan,sharp,sharp_66
Rennellese,sharp,sharp_14
Rennellese,sharp,sharp_17
Rennellese,sharp,sharp_67
Rotuman,sharp,?
Samoan,sharp,sharp_14
Samoan,sharp,sharp_16
Samoan,sharp,sharp_2
SouthIslandMaori,sharp,sharp_14
SouthIslandMaori,sharp,sharp_66
Tahitian,sharp,sharp_14
Tahitian,sharp,sharp_66
Tikopia,sharp,sharp_14
Tikopia,sharp,sharp_16
Tongan,sharp,sharp_2
Tuamotu,sharp,sharp_14
Tuamotu,sharp,sharp_66
EastFutuna,short,short_8
EastUvea,short,short_3
FijianBau,short,short_8
Hawaiian,short,short_9
Kapingamarangi,short,short_9
Luangiua,short,short_9
Mangareva,short,short_9
Maori,short,short_10
Maori,short,short_9
Marquesan,short,short_9
Nukuoro,short,short_9
RapanuiEasterIsland,short,short_9
Rarotongan,short,short_9
Rennellese,short,short_3
Rennellese,short,short_8
Rennellese,short,short_9
Rotuman,short,short_8
Samoan,short,short_10
Samoan,short,short_3
Samoan,short,short_9
SouthIslandMaori,short,short_9
Tahitian,short,short_9
Tikopia,short,short_3
Tongan,short,short_42
Tuamotu,short,short_9
EastFutuna,shoulder,shoulder_10
EastUvea,shoulder,shoulder_10
FijianBau,shoulder,shoulder_u_82
Hawaiian,shoulder,shoulder_8
Kapingamarangi,shoulder,?
Luangiua,shoulder,?
Mangareva,shoulder,shoulder_8
Maori,shoulder,shoulder_8
Marquesan,shoulder,shoulder_8
Nukuoro,shoulder,shoulder_22
RapanuiEasterIsland,shoulder,shoulder_8
Rarotongan,shoulder,shoulder_78
Rarotongan,shoulder,shoulder_8
Rennellese,shoulder,shoulder_10
Rotuman,shoulder,shoulder_10
Samoan,shoulder,shoulder_u_349
SouthIslandMaori,shoulder,shoulder_8
Tahitian,shoulder,shoulder_9
Tikopia,shoulder,shoulder_22
Tongan,shoulder,shoulder_10
Tuamotu,shoulder,shoulder_8
EastFutuna,shyashamed,shyashamed_1
EastFutuna,shyashamed,shyashamed_4
EastUvea,shyashamed,shyashamed_1
EastUvea,shyashamed,shyashamed_4
FijianBau,shyashamed,shyashamed_31
Hawaiian,shyashamed,shyashamed_3
Kapingamarangi,shyashamed,shyashamed_3
Luangiua,shyashamed,?
Mangareva,shyashamed,shyashamed_1
Maori,shyashamed,shyashamed_1
Marquesan,shyashamed,shyashamed_u_147
Nukuoro,shyashamed,shyashamed_u_512
RapanuiEasterIsland,shyashamed,?
Rarotongan,shyashamed,shyashamed_1
Rennellese,shyashamed,shyashamed_1
Rotuman,shyashamed,shyashamed_1
Samoan,shyashamed,shyashamed_1
Samoan,shyashamed,shyashamed_3
SouthIslandMaori,shyashamed,shyashamed_u_643
Tahitian,shyashamed,shyashamed_1
Tikopia,shyashamed,shyashamed_1
Tongan,shyashamed,shyashamed_1
Tuamotu,shyashamed,?
EastFutuna,six,six_1
EastUvea,six,six_1
FijianBau,six,six_1
Hawaiian,six,six_1
Kapingamarangi,six,?
Luangiua,six,six_1
Mangareva,six,six_1
Maori,six,six_1
Marquesan,six,six_1
Nukuoro,six,six_1
RapanuiEasterIsland,six,six_1
Rarotongan,six,six_1
Rennellese,six,six_1
Rotuman,six,six_1
Samoan,six,six_1
SouthIslandMaori,six,six_1
Tahitian,six,six_1
Tikopia,six,six_1
Tongan,six,six_1
Tuamotu,six,six_25
EastFutuna,skin,skin_1
EastUvea,skin,skin_1
FijianBau,skin,skin_1
Hawaiian,skin,skin_1
Kapingamarangi,skin,skin_1
Luangiua,skin,skin_1
Mangareva,skin,skin_1
Maori,skin,skin_1
Marquesan,skin,skin_1
Nukuoro,skin,skin_1
RapanuiEasterIsland,skin,skin_1
Rarotongan,skin,skin_1
Rennellese,skin,skin_1
Rotuman,skin,skin_1
Samoan,skin,skin_1
Samoan,skin,skin_27
SouthIslandMaori,skin,skin_1
Tahitian,skin,skin_1
Tikopia,skin,skin_1
Tongan,skin,skin_1
Tuamotu,skin,skin_1
EastFutuna,sky,sky_1
EastUvea,sky,sky_1
FijianBau,sky,sky_1
Hawaiian,sky,sky_1
Kapingamarangi,sky,sky_1
Luangiua,sky,sky_1
Mangareva,sky,sky_1
Maori,sky,sky_1
Marquesan,sky,sky_1
Nukuoro,sky,sky_1
RapanuiEasterIsland,sky,sky_1
Rarotongan,sky,sky_1
Rennellese,sky,sky_1
Rotuman,sky,sky_1
Samoan,sky,sky_1
SouthIslandMaori,sky,sky_1
Tahitian,sky,sky_1
Tikopia,sky,sky_1
Tongan,sky,sky_1
Tuamotu,sky,sky_1
EastFutuna,small,small_66
EastUvea,small,small_12
FijianBau,small,small_32
Hawaiian,small,small_121
Hawaiian,small,small_66
Kapingamarangi,small,small_10
Luangiua,small,small_66
Mangareva,small,small_u_592
Maori,small,small_121
Marquesan,small,small_10
Marquesan,small,small_121
Marquesan,small,small_37
Marquesan,small,small_66
Nukuoro,small,small_13
Nukuoro,small,small_66
RapanuiEasterIsland,small,small_121
Rarotongan,small,small_121
Rarotongan,small,small_66
Rennellese,small,small_121
Rennellese,small,small_66
Rotuman,small,small_35
Samoan,small,small_121
SouthIslandMaori,small,small_121
Tahitian,small,small_u_396
Tikopia,small,small_12
Tikopia,small,small_121
Tikopia,small,small_66
Tongan,small,small_81
Tongan,small,small_83
Tuamotu,small,small_121
Tuamotu,small,small_66
EastFutuna,smoke,smoke_2
EastUvea,smoke,?
FijianBau,smoke,smoke_57
Hawaiian,smoke,smoke_2
Kapingamarangi,smoke,smoke_2
Luangiua,smoke,smoke_13
Mangareva,smoke,smoke_2
Maori,smoke,smoke_2
Marquesan,smoke,smoke_2
Nukuoro,smoke,smoke_2
RapanuiEasterIsland,smoke,smoke_2
Rarotongan,smoke,smoke_2
Rennellese,smoke,smoke_13
Rennellese,smoke,smoke_2
Rotuman,smoke,smoke_2
Samoan,smoke,smoke_2
SouthIslandMaori,smoke,smoke_2
Tahitian,smoke,smoke_2
Tikopia,smoke,smoke_13
Tikopia,smoke,smoke_2
Tongan,smoke,smoke_2
Tuamotu,smoke,smoke_2
EastFutuna,snake,snake_12
EastUvea,snake,?
FijianBau,snake,snake_12
Hawaiian,snake,?
Kapingamarangi,snake,?
Luangiua,snake,snake_12
Mangareva,snake,?
Maori,snake,?
Marquesan,snake,snake_u_137
Nukuoro,snake,?
RapanuiEasterIsland,snake,?
Rarotongan,snake,?
Rennellese,snake,snake_12
Rotuman,snake,snake_u_292
Samoan,snake,snake_12
SouthIslandMaori,snake,?
Tahitian,snake,?
Tikopia,snake,snake_u_409
Tongan,snake,snake_12
Tuamotu,snake,?
EastFutuna,spider,spider_1
EastUvea,spider,spider_1
EastUvea,spider,spider_57
FijianBau,spider,spider_1
Hawaiian,spider,spider_u_171
Kapingamarangi,spider,spider_1
Luangiua,spider,spider_1
Mangareva,spider,spider_1
Mangareva,spider,spider_57
Maori,spider,spider_1
Maori,spider,spider_57
Marquesan,spider,spider_1
Marquesan,spider,spider_57
Nukuoro,spider,spider_1
RapanuiEasterIsland,spider,spider_39
RapanuiEasterIsland,spider,spider_5
Rarotongan,spider,spider_39
Rarotongan,spider,spider_5
Rennellese,spider,?
Rotuman,spider,spider_u_295
Samoan,spider,spider_1
Samoan,spider,spider_57
SouthIslandMaori,spider,?
Tahitian,spider,spider_39
Tahitian,spider,spider_5
Tikopia,spider,?
Tongan,spider,spider_u_430
Tuamotu,spider,spider_5
EastFutuna,star,star_1
EastUvea,star,star_1
FijianBau,star,star_28
Hawaiian,star,star_1
Kapingamarangi,star,star_1
Luangiua,star,star_1
Mangareva,star,star_1
Maori,star,star_1
Marquesan,star,star_1
Nukuoro,star,star_1
RapanuiEasterIsland,star,star_1
Rarotongan,star,star_1
Rennellese,star,star_1
Rotuman,star,star_1
Samoan,star,star_1
SouthIslandMaori,star,star_1
Tahitian,star,star_1
Tikopia,star,star_1
Tongan,star,star_1
Tuamotu,star,star_1
EastFutuna,stick_wood,stick_wood_1
EastUvea,stick_wood,stick_wood_1
FijianBau,stick_wood,stick_wood_1
Hawaiian,stick_wood,stick_wood_1
Kapingamarangi,stick_wood,stick_wood_1
Luangiua,stick_wood,?
Mangareva,stick_wood,stick_wood_1
Maori,stick_wood,stick_wood_1
Marquesan,stick_wood,stick_wood_1
Nukuoro,stick_wood,stick_wood_1
RapanuiEasterIsland,stick_wood,stick_wood_u_21
Rarotongan,stick_wood,stick_wood_1
Rennellese,stick_wood,stick_wood_1
Rotuman,stick_wood,stick_wood_1
Samoan,stick_wood,stick_wood_1
SouthIslandMaori,stick_wood,stick_wood_1
Tahitian,stick_wood,stick_wood_1
Tikopia,stick_wood,stick_wood_1
Tongan,stick_wood,stick_wood_1
Tuamotu,stick_wood,stick_wood_1
EastFutuna,stone,stone_1
EastFutuna,stone,stone_4
EastUvea,stone,stone_4
FijianBau,stone,stone_1
Hawaiian,stone,stone_1
Hawaiian,stone,stone_19
Kapingamarangi,stone,stone_1
Luangiua,stone,stone_1
Mangareva,stone,stone_1
Mangareva,stone,stone_19
Maori,stone,stone_1
Maori,stone,stone_39
Marquesan,stone,stone_1
Marquesan,stone,stone_38
Nukuoro,stone,stone_1
RapanuiEasterIsland,stone,stone_4
Rarotongan,stone,stone_1
Rarotongan,stone,stone_19
Rennellese,stone,stone_1
Rotuman,stone,stone_1
Samoan,stone,stone_1
Samoan,stone,stone_4
SouthIslandMaori,stone,stone_1
SouthIslandMaori,stone,stone_19
Tahitian,stone,stone_3
Tikopia,stone,stone_1
Tongan,stone,stone_4
